id,question,category,difficulty,intent,persona,time_horizon,Answered Correctly?,Verdict Clear?,Reasoning Quality (1-10),Evidence Quality (1-10),Company Detection,Event Detection,Historical Match,Relevant Sources,Investment Conclusion,Confidence Appropriate,Hallucination,Response Time,UI Issues,Notes,AI Verdict Visible (1-5),Executive Summary Quality (1-5),Ripple Graph Quality (1-5),Comparison Quality (1-5),Sources Relevance (1-5),Recommendation Usefulness (1-5),Overall UX (1-5)
q02159,How does Tech Mahindra compare on terminal value in DCF models to its peers?,Advanced Investor Questions,Expert,Education,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02160,What does cash conversion cycle tell us about PI Industries's quality?,Advanced Investor Questions,Expert,Education,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02161,Walk me through capital allocation for LTIMindtree,Advanced Investor Questions,Expert,Education,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02162,How does Gujarat Gas compare on interest coverage ratio to its peers?,Advanced Investor Questions,Expert,Education,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02163,Is Bata India's earnings quality analysis sustainable?,Advanced Investor Questions,Expert,Education,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02164,Explain return on equity decomposition with GMR Airports Infrastructure as an example,Advanced Investor Questions,Expert,Education,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02165,Walk me through working capital cycle for Hindalco Industries,Advanced Investor Questions,Expert,Education,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q02166,Explain DCF valuation with HDFC Life Insurance as an example,Advanced Investor Questions,Expert,Education,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02167,Walk me through DCF valuation for Divi's Laboratories,Advanced Investor Questions,Expert,Education,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02168,How do I calculate earnings quality analysis for Hindustan Aeronautics?,Advanced Investor Questions,Expert,Education,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02169,What does dividend payout ratio tell us about Bharti Airtel's quality?,Advanced Investor Questions,Expert,Education,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02170,How do I calculate working capital cycle for Mphasis?,Advanced Investor Questions,Expert,Education,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02171,Walk me through terminal value in DCF models for Dabur India,Advanced Investor Questions,Expert,Education,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02172,What does cash conversion cycle tell us about V-Mart Retail's quality?,Advanced Investor Questions,Expert,Education,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02173,Is PVR Inox's capital allocation sustainable?,Advanced Investor Questions,Expert,Education,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02174,Is Biocon's cash conversion cycle sustainable?,Advanced Investor Questions,Expert,Education,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02175,What does balance sheet deleveraging tell us about Reliance Industries's quality?,Advanced Investor Questions,Expert,Education,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02176,Walk me through free cash flow for Aditya Birla Fashion & Retail,Advanced Investor Questions,Expert,Education,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02177,Walk me through DCF valuation for Prestige Estates,Advanced Investor Questions,Expert,Education,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02178,How does Bharat Electronics compare on operating margin trends to its peers?,Advanced Investor Questions,Expert,Education,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02179,Walk me through capital allocation for Adani Power,Advanced Investor Questions,Expert,Education,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02180,Is PB Fintech (Policybazaar)'s terminal value in DCF models sustainable?,Advanced Investor Questions,Expert,Education,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02181,How does Cipla compare on earnings quality analysis to its peers?,Advanced Investor Questions,Expert,Education,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02182,Walk me through EV/EBITDA multiple for Titan Company,Advanced Investor Questions,Expert,Education,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02183,Is IndusInd Bank's dividend payout ratio sustainable?,Advanced Investor Questions,Expert,Education,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02184,Explain balance sheet deleveraging with Asian Paints as an example,Advanced Investor Questions,Expert,Education,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02185,What does operating margin trends tell us about Hindustan Aeronautics's quality?,Advanced Investor Questions,Expert,Education,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02186,Is Canara Bank's ROIC sustainable?,Advanced Investor Questions,Expert,Education,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02187,Walk me through EV/EBITDA multiple for Bajaj Auto,Advanced Investor Questions,Expert,Education,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02188,How does Fortis Healthcare compare on dividend payout ratio to its peers?,Advanced Investor Questions,Expert,Education,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02189,Is Gujarat Gas's return on invested capital versus WACC sustainable?,Advanced Investor Questions,Expert,Education,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02190,Walk me through return on equity decomposition for Wipro,Advanced Investor Questions,Expert,Education,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02191,Is Havells India's ROIC sustainable?,Advanced Investor Questions,Expert,Education,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02192,How does Britannia Industries compare on capital allocation to its peers?,Advanced Investor Questions,Expert,Education,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02193,What does peer relative valuation tell us about Power Grid Corporation's quality?,Advanced Investor Questions,Expert,Education,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02194,Is Lupin's ROIC sustainable?,Advanced Investor Questions,Expert,Education,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02195,What does asset turnover ratio tell us about Angel One's quality?,Advanced Investor Questions,Expert,Education,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02196,What does EV/EBITDA multiple tell us about Divi's Laboratories's quality?,Advanced Investor Questions,Expert,Education,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02197,What does capital allocation tell us about Adani Enterprises's quality?,Advanced Investor Questions,Expert,Education,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02198,Is Multi Commodity Exchange's dividend payout ratio sustainable?,Advanced Investor Questions,Expert,Education,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02199,How does V-Mart Retail compare on sum-of-the-parts valuation to its peers?,Advanced Investor Questions,Expert,Education,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02200,Walk me through return on equity decomposition for Angel One,Advanced Investor Questions,Expert,Education,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02201,Explain ROIC with Motilal Oswal Financial Services as an example,Advanced Investor Questions,Expert,Education,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02202,Walk me through DCF valuation for Solar Industries,Advanced Investor Questions,Expert,Education,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02203,Is Motilal Oswal Financial Services's EV/EBITDA multiple sustainable?,Advanced Investor Questions,Expert,Education,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02204,Explain contingent liabilities analysis with NTPC as an example,Advanced Investor Questions,Expert,Education,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02205,Walk me through operating leverage for PI Industries,Advanced Investor Questions,Expert,Education,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02206,How do I calculate asset turnover ratio for Amber Enterprises?,Advanced Investor Questions,Expert,Education,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02207,How do I calculate terminal value in DCF models for Voltas?,Advanced Investor Questions,Expert,Education,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02208,How do I calculate return on equity decomposition for SRF Limited?,Advanced Investor Questions,Expert,Education,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02209,How does Steel Authority of India compare on earnings quality analysis to its peers?,Advanced Investor Questions,Expert,Education,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02210,Is Max Healthcare's capital allocation sustainable?,Advanced Investor Questions,Expert,Education,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02211,What does EV/EBITDA multiple tell us about One97 Communications (Paytm)'s quality?,Advanced Investor Questions,Expert,Education,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02212,Is Persistent Systems's interest coverage ratio sustainable?,Advanced Investor Questions,Expert,Education,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02213,Explain sum-of-the-parts valuation with Ashok Leyland as an example,Advanced Investor Questions,Expert,Education,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02214,Explain contingent liabilities analysis with Biocon as an example,Advanced Investor Questions,Expert,Education,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02215,Is Power Finance Corporation's operating leverage sustainable?,Advanced Investor Questions,Expert,Education,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02216,Explain asset turnover ratio with Vedanta Limited as an example,Advanced Investor Questions,Expert,Education,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q02217,Is Page Industries's dividend payout ratio sustainable?,Advanced Investor Questions,Expert,Education,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02218,How does Godrej Consumer Products compare on terminal value in DCF models to its peers?,Advanced Investor Questions,Expert,Education,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02219,How does SBI Life Insurance compare on return on invested capital versus WACC to its peers?,Advanced Investor Questions,Expert,Education,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q02220,How does AU Small Finance Bank compare on balance sheet deleveraging to its peers?,Advanced Investor Questions,Expert,Education,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02221,Explain EV/EBITDA multiple with ICICI Bank as an example,Advanced Investor Questions,Expert,Education,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02222,How do I calculate cash conversion cycle for Voltas?,Advanced Investor Questions,Expert,Education,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02223,Is Adani Green Energy's capital allocation sustainable?,Advanced Investor Questions,Expert,Education,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02224,How does Tata Consumer Products compare on balance sheet deleveraging to its peers?,Advanced Investor Questions,Expert,Education,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02225,How does Muthoot Finance compare on contingent liabilities analysis to its peers?,Advanced Investor Questions,Expert,Education,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02226,Walk me through DCF valuation for Berger Paints,Advanced Investor Questions,Expert,Education,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02227,Explain dividend payout ratio with HDFC Bank as an example,Advanced Investor Questions,Expert,Education,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02228,How do I calculate operating leverage for Sun Pharmaceutical?,Advanced Investor Questions,Expert,Education,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02229,How does Bank of Baroda compare on terminal value in DCF models to its peers?,Advanced Investor Questions,Expert,Education,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02230,How do I calculate cash conversion cycle for Indian Energy Exchange?,Advanced Investor Questions,Expert,Education,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02231,How do I calculate terminal value in DCF models for Shree Cement?,Advanced Investor Questions,Expert,Education,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02232,Is KFin Technologies's sum-of-the-parts valuation sustainable?,Advanced Investor Questions,Expert,Education,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02233,How do I calculate balance sheet deleveraging for Tata Consultancy Services?,Advanced Investor Questions,Expert,Education,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02234,Explain sum-of-the-parts valuation with Muthoot Finance as an example,Advanced Investor Questions,Expert,Education,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02235,How do I calculate DCF valuation for Tata Power?,Advanced Investor Questions,Expert,Education,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02236,Explain free cash flow with Hindustan Zinc as an example,Advanced Investor Questions,Expert,Education,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02237,How does Hero MotoCorp compare on dividend payout ratio to its peers?,Advanced Investor Questions,Expert,Education,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02238,Walk me through capital allocation for Titan Company,Advanced Investor Questions,Expert,Education,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02239,Is Mahindra & Mahindra's balance sheet deleveraging sustainable?,Advanced Investor Questions,Expert,Education,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02240,Is Polycab India's ROIC sustainable?,Advanced Investor Questions,Expert,Education,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02241,How does NTPC compare on free cash flow to its peers?,Advanced Investor Questions,Expert,Education,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q02242,How does Trent Limited compare on ROIC to its peers?,Advanced Investor Questions,Expert,Education,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02243,Walk me through return on equity decomposition for AU Small Finance Bank,Advanced Investor Questions,Expert,Education,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02244,Walk me through balance sheet deleveraging for ACC Limited,Advanced Investor Questions,Expert,Education,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02245,How do I calculate EV/EBITDA multiple for State Bank of India?,Advanced Investor Questions,Expert,Education,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02246,Walk me through operating leverage for ACC Limited,Advanced Investor Questions,Expert,Education,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02247,What does capital allocation tell us about Voltas's quality?,Advanced Investor Questions,Expert,Education,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02248,Is Bharat Petroleum's return on equity decomposition sustainable?,Advanced Investor Questions,Expert,Education,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02249,Walk me through interest coverage ratio for Tata Power,Advanced Investor Questions,Expert,Education,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02250,Explain terminal value in DCF models with NMDC Limited as an example,Advanced Investor Questions,Expert,Education,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02251,How do I calculate dividend payout ratio for Infosys?,Advanced Investor Questions,Expert,Education,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02252,How do I calculate ROIC for SpiceJet?,Advanced Investor Questions,Expert,Education,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02253,How do I calculate peer relative valuation for ICICI Lombard General Insurance?,Advanced Investor Questions,Expert,Education,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q02254,How do I calculate peer relative valuation for Hindalco Industries?,Advanced Investor Questions,Expert,Education,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02255,Explain DCF valuation with Jindal Steel & Power as an example,Advanced Investor Questions,Expert,Education,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02256,How does Mazagon Dock Shipbuilders compare on peer relative valuation to its peers?,Advanced Investor Questions,Expert,Education,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02257,Is DLF Limited's peer relative valuation sustainable?,Advanced Investor Questions,Expert,Education,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02258,How does Page Industries compare on asset turnover ratio to its peers?,Advanced Investor Questions,Expert,Education,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02259,Explain cash conversion cycle with State Bank of India as an example,Advanced Investor Questions,Expert,Education,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02260,Walk me through EV/EBITDA multiple for Bharti Airtel,Advanced Investor Questions,Expert,Education,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02261,How do I calculate return on invested capital versus WACC for ICICI Bank?,Advanced Investor Questions,Expert,Education,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02262,Walk me through EV/EBITDA multiple for Kotak Mahindra Bank,Advanced Investor Questions,Expert,Education,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02263,How does ICICI Prudential Life compare on terminal value in DCF models to its peers?,Advanced Investor Questions,Expert,Education,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02264,Is Kaynes Technology's EV/EBITDA multiple sustainable?,Advanced Investor Questions,Expert,Education,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q02265,Walk me through ROIC for ICICI Lombard General Insurance,Advanced Investor Questions,Expert,Education,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q02266,Walk me through working capital cycle for Asian Paints,Advanced Investor Questions,Expert,Education,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q02267,How does Jindal Steel & Power compare on working capital cycle to its peers?,Advanced Investor Questions,Expert,Education,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q02268,Explain contingent liabilities analysis with Ambuja Cements as an example,Advanced Investor Questions,Expert,Education,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
